159.49,101.5,157.42,152.53,148.61
154.37,96.756,167.73,170.6,169.28
163.03,162.02,163.14,172.88,161.28
169.01,114.77,169.6,167.26,169.85
155.85,97.072,170.95,170.14,169.1
155.05,163.67,160.11,159.8,161.71
167.41,105.03,166.94,168.59,172.93
174.46,120.32,166.75,169.16,173.47
157.96,106.46,167.21,156.47,151.82
161.41,111.86,166.28,154.39,142.16
159.71,102.69,150.55,158.86,156.59
162.93,153.31,162.3,164.34,160.67
159.5,172.59,174.45,172.24,137.71
165.81,96.299,168.83,173.55,172.81
152.4,162.31,162.38,160.41,166.77
156.02,109.81,161.46,159.74,161.33
165.06,99.628,160.2,163.95,166.87
159.87,114.73,174.82,157.6,146.06
157.3,105.35,163.63,155.27,145.96
155.6,113.72,166.66,161.6,147.23
152.05,153.69,156.07,159.09,160.55
154.13,160.95,160.43,160.86,162.69
165.08,108.06,180,171.34,174.24
156.16,119.17,157.44,155.18,141.87
161.71,113.14,162.89,158.38,150.2
167.98,99.987,166.05,170.79,173.12
168.39,105.25,162.43,164.28,167.2
167.82,106.34,173.91,171.25,174.73
160.52,94.38,163.47,163.58,158.4
157.94,95.082,172.13,169.74,171.4
168.37,109.65,171.64,173.96,169.39
162.31,102.38,112.78,171.78,169.7
167.33,100.66,166.46,170.63,173.4
150.49,97.545,180,179.17,168.32
160.08,103.6,166.19,166.46,167.26
158.48,103.7,158.5,146.51,148.24
166.13,136.43,170.37,165.61,171.26
167.81,93.129,163.08,170.75,171.29
164.46,101.41,155.61,163.17,167.14
158.48,103.91,158.96,146.77,148.41
168.33,106.58,162.95,167.38,172.18
162.5,98.605,151.07,156.05,156.31
160.67,99.441,157.15,162.31,167.99
156.42,173.9,165.77,161.76,168.71
154.59,163.02,162.61,161.99,161.15
164.38,180,167.83,162.54,159.06
169.04,100.39,162.2,168.48,170.85
160.84,117.05,162.16,156.32,148.4
158.47,111.04,161.96,157.86,151
166.53,131.45,157.5,161.16,161.48
163.02,169.56,168.07,166.78,166.36
154.99,163.85,160.46,160.12,161.89
162.68,105.04,166.91,159.02,148.69
156.38,121.32,156.96,154.47,141.21
155.78,175.16,164.65,161.76,168.82
156.95,167.26,163.24,165.54,159.07
153.53,95.645,168.13,171.12,169.51
160.97,112.27,157.03,160.46,161
160.69,98.719,148.82,153.58,154.73
150.24,94.382,155.42,163.67,166.36
165.34,105.38,180,172.48,173.91
159.74,165.05,164.08,146.01,134.07
157.68,110.66,171.7,160.46,148.39
153.84,91.566,167.62,167.53,166.9
159.18,165.8,170.39,158.56,148.03
160.7,101.75,164.24,162.33,163.57
168.68,99.994,164.34,170.19,172.41
168.87,94.355,153.29,157.66,159.26
150.52,116.18,166.27,163.59,143.71
160.96,90.046,180,173.31,171.82
163.33,160.34,154.66,160.57,138.39
160.85,103.75,171.26,170.81,172.68
156.25,103.06,166.86,166.12,174.18
161.15,119.7,170.27,156.74,142.73
169.07,95.969,155.03,159.31,162.06
162.62,97.696,155.49,161.96,164.94
173.55,120.31,166.22,169.04,173.16
160.12,104.48,158.71,155.99,154.61
165.17,109.82,166.76,172.24,171.68
157.73,111.54,174.31,163.95,145.21
159.85,100.73,161.82,169.53,171.34
161.61,110.25,165.65,158.28,151.41
157.57,157.16,159.6,173.4,164.33
155.86,166.7,162.2,160.66,173.44
161.4,90.046,180,173.94,172.8
162.72,103.6,180,172.01,173.96
161.24,180,168.24,168.95,168.3
165.39,105.45,164.98,168.41,172.36
156.15,108.94,162.28,151.9,150.15
166.54,165.97,170.97,170.44,167.23
157.11,106.54,168.72,163.69,131.79
160.82,108.62,166.36,159.06,148.43
149.32,96.573,168.03,172.52,168.66
165.63,107.58,176.92,171.37,174.38
165.47,108.15,157.4,171.8,165.42
164.11,96.823,158.17,163.55,164.15
160.45,113.44,167.03,159.29,152.6
161.26,100.42,169.84,172.07,171.56
161.64,104.42,164.54,164.73,165.43
166.9,107.87,163.86,167.97,170.49
167.36,102.73,163.32,168.5,170.13
167.37,97.094,162.97,165.87,168.68
159.22,109.98,163.52,154.56,146.26
161.3,99.57,171.41,169.85,169.21
159.03,109.49,163.83,159.22,153.63
167.47,105.56,175.61,172.66,174.29
161.61,100.1,168.41,172.39,171.75
165.3,141.29,152.38,155.23,157.2
154.07,97.098,167.5,167.38,166.71
165.51,101.42,173.35,171.53,169.47
161.59,90.046,161.76,166.87,170.23
159.96,101.9,157.58,152.65,149.05
162.47,102.5,165.41,165.95,166.52
155.43,175.16,165.31,162.1,169.03
164.82,100.55,156.1,162.68,167
166.48,97.253,162.13,165.19,167.01
163.6,95.388,167.73,169.61,165.96
165.19,100.2,151.01,158.51,159.26
162.92,103.48,169.33,165.74,166.51
160.61,100.38,171.86,170.38,169.53
165.33,93.066,159.35,168.05,171.76
160.58,90.046,158.41,166.48,169.63
163.6,97.932,153.39,160.81,163
155.53,166.14,162.99,161.67,172.13
163.3,180,168.69,164.17,161.03
164.76,90.046,180,169.15,171.37
156.73,99.182,157.71,168.78,167.59
158.28,127.59,167.97,167.05,166.34
165.16,99.046,150.81,159.04,161.34
163.55,100.12,155.03,158.02,161.45
159.37,103.67,166.49,166.83,168.18
157.56,105.37,171.78,153.75,147.93
165.8,95.936,168.97,173.42,172.75
168.95,100.3,162.06,168.46,170.84
160.77,160.95,117.15,172.19,172.37
156.8,164.51,164.28,163.12,161.54
167.43,109.32,161.8,163.54,166.45
164.88,150.78,166.16,158.62,147.73
157.86,103.29,161.53,153.27,149.28
169.61,115.59,167.77,167.18,169.79
162.25,103.39,164.99,165.81,166.46
160.39,99.564,157.24,162.21,167.93
156.33,101.47,160.12,157.93,155.53
164.04,107.31,157.85,154.7,152.94
165.41,101.53,166.87,171.7,170.72
158.88,125.04,161.97,155.02,141.35
158.21,160.02,163.26,153.01,141.16
163.71,105.48,154.84,170.21,180
154.54,157.35,161.11,161.05,161.18
169.38,119.76,167.14,166.89,163.56
162.04,98.053,162.86,165.65,167.06
160.19,110.45,169.37,159.69,144.64
170.03,106.54,171.69,172.27,174.67
160.66,135.1,158.08,160.14,163.45
157.75,104.97,165.2,164.05,163.42
158.29,109.45,164.12,158.52,153.16
149.5,180,153.76,175.37,172.6
159.16,109.81,163.19,153.68,146.02
160.7,102.29,169.37,166.73,166.33
150.33,91.578,149.21,162.41,164.75
164.1,157.51,169.49,170.59,165.9
155.19,120.24,153.73,163.89,165.36
159.77,98.668,168.51,170.31,168.94
165.29,100.37,151.14,158.53,158.97
159.94,109.24,162.51,161.37,162.67
160.21,113.23,166.98,160.54,153.07
157.64,180,167.44,163.43,154.81
167.61,95.158,163.2,166.15,169.08
160.33,100.59,167.37,171.65,169.82
174.44,120.81,166.78,169.21,173.5
148.61,168.66,112.68,170.15,174.4
150.2,162.67,159.5,158.17,158.31
167.35,97.081,171.7,172.93,171.95
165.51,105.35,160.02,161.6,163.17
157.4,92.582,163.81,167.99,167.08
162.45,108.32,164.58,154.46,147.9
161.04,90.046,180,172.27,171.86
163.38,115.26,163.65,164.8,163
166.09,132.78,168.43,161.48,160.38
154.78,165.24,161.06,160.41,161.77
155.44,161.66,164.59,163.57,162.5
155.92,90.046,180,175.99,175.47
153.25,96.418,168.97,171.13,169.81
165.12,98.262,156.3,161.39,165.99
166.04,102.63,152.16,159.37,157.62
169.73,105.14,159.12,162.21,159.31
157.75,94.921,164.24,165.43,166.78
164.67,94.032,166.04,170.08,171.24
162.14,180,168.94,170.06,169.58
168.16,107.37,156.72,159.61,157.66
159.43,110.72,162.38,158.48,151.48
156.13,163.23,162.34,160.56,163.27
162.37,102.51,112.85,171.76,169.68
155.9,165.66,163.16,161.56,171.81
160.51,108.05,162.41,158.56,155.09
168.84,102.63,162.82,164.77,167.67
164.52,100.41,164.53,167.73,168.66
157.11,106.23,163.99,162.89,162.89
165.12,100.56,156.26,162.73,165.44
165.06,102.34,159.57,166.04,170.5
166.21,116.38,159.24,164.97,168.12
169.2,106.27,175.26,172.31,174.2
159.98,110.11,161.46,150.74,142.94
168.05,103.32,172.07,174.76,170.21
160.16,113.66,175.24,157.62,146.59
164.6,106.77,161.57,163.22,167.71
160.05,112.93,168.61,162.5,153.15
160.29,114.29,161.27,158.52,153.95
165.17,137.37,169.48,166.74,164.35
169.46,94.731,149.43,159.62,158.31
159.93,108.19,152.69,152.32,144.37
155.19,163.35,160.88,161.07,163.28
163.09,176.25,168.17,166.65,166.63
157.42,94.413,171.65,169.79,171.5
168.74,100,164.1,170.09,172.31
155.02,93.089,92.54,173.63,171.94
159.85,90.046,162.89,163.21,157.43
160.44,113.09,165.65,161.16,152.55
167.87,101.35,161.31,164.29,168
165.24,101.72,159.05,165.66,168.25
156.77,90.046,163.76,162.97,157.75
158.58,97.865,168.05,169.9,169.35
160.71,100.2,164.11,162.23,163.66
162.76,104.73,166.84,159.16,148.83
157.83,109.29,160.85,152.24,142.93
155.87,165.77,163.22,161.47,171.64
160.03,174.16,167.22,166.12,164.68
164.58,96.767,154.47,167.94,155.71
146.79,180,180,177.4,174.29
161.74,109.3,164.73,154.63,145.22
160.84,122.41,162.8,161.99,161.05
152.33,96.534,154.3,161.8,162.49
169.77,103.34,157.45,164.71,166.96
163.63,106.5,168.22,169.02,168.72
157.24,93.107,167.03,169.83,171.53
159.16,105.02,165.2,164.78,165.72
149.91,92.764,152.01,161.45,162.73
157.85,109.16,176.56,157.39,144.18
161.84,112.97,165.67,160.33,155.18
156.71,174.04,165.58,161.77,169.21
163.61,125.17,160.35,162.51,165.25
166.09,97.424,160.27,164.02,165.75
161.35,98.615,149.46,154.38,154.9
160.14,108.43,151.11,152.18,144.82
166.04,94.594,170.7,173.31,172.41
167.15,160.81,148.57,159.9,159.7
156.17,155.06,151.83,158.96,161.91
156.58,180,167.93,170.46,168.97
157.63,107.43,165.36,155.53,150.36
162.83,166.06,169.57,171.26,171.54
154.93,164.39,160.97,161.6,163.53
147.6,171,109.59,170.66,176.09
157.94,103.13,164.95,162.98,162.95
160.73,103.94,170.73,169.37,168.93
155.54,164.31,164.66,163.71,162.82
160.85,121.7,162.68,162.03,160.37
163.55,114.79,167.17,160.73,154.91
161.91,100.66,168.22,166.79,165.96
159.13,109.8,162.42,151.99,144.39
157.39,109.99,172.76,162,147.53
156.17,120.63,157.07,154.87,141.23
167.38,100.82,166.43,170.55,173.39
158.5,104.05,162.17,151.68,143.67
171.6,99.173,165.07,167.51,170.59
162.83,105.14,157.24,155.9,154.42
154.08,90.046,170.34,167.72,166.36
156.23,120.68,156.97,154.7,141.16
161.25,107.05,103.3,172.93,173.41
169.04,105.39,163.84,168.87,170.84
172.98,104.82,172.38,169.32,173.2
165.99,97.465,159.35,163.49,165.16
162.23,112.88,163.61,160.41,151.05
162.64,107.55,162.22,167.41,170.45
154.81,162.32,160.41,160.96,162.79
164.17,113.39,164.88,162.61,162.53
160.95,105.87,164.23,163.75,164.38
164.08,91.786,164.73,164.13,159.44
167.16,126.2,163.66,163.99,162.55
157.72,102.61,161.82,156.49,154.23
162.3,90.046,180,173.68,172.33
157.66,111.35,174.35,163.95,144.89
154.34,98.575,155.74,160.4,162.27
165.23,100.81,167.8,165.14,168.59
164.29,96.887,159.2,164.21,164.48
162.95,110.46,164.29,152.99,144.81
166.64,108.42,158.27,163.24,164.43
158.52,171.66,162.91,155.33,140.08
161,98.926,157.78,161.77,165.28
163.76,125.02,160.34,162.47,165.22
167.54,98.537,168.78,172.09,174.22
155.59,154.6,157.99,159.06,163.3
160.15,117.48,163.13,155.15,145.11
160.22,107.92,163.12,162.16,163.07
163.9,93.163,168.63,173.2,172.99
155.68,90.046,163.44,162.63,157.18
152.04,101.21,144.84,169.6,168.88
160.89,90.046,180,173.68,171.81
165.43,99.073,157.55,159.05,157.61
166.36,142.76,150.96,156.19,157.94
168.19,93.706,164.17,172.12,171.79
160.48,99.514,157.21,162.25,167.96
165.18,114.67,160.74,165.31,168.74
146.51,180,180,177.33,173.98
172.37,118.44,165.83,168.77,172.66
158.19,113.13,167.34,160.23,153.85
167.97,104.51,160.11,163.54,167.33
155.34,90.046,166.72,166.48,165.62
154.67,116.14,166.74,159.94,152.76
162.88,107.59,158.56,164.28,167.15
166.98,100.66,154.05,163.08,165.22
165.24,126.97,168.77,160.9,155.17
157.83,104.97,165.21,163.98,163.3
150.38,94.31,90.046,173.02,173.66
167.39,97.031,163,165.9,168.73
162.38,103.1,165.09,165.86,166.5
159.74,98.472,168.42,170.19,168.92
154.91,162.07,162.74,161.86,160.81
150.87,114.74,166.09,163.16,143.96
165.09,106.33,155.68,169.72,171.38
154.59,95.5,167.95,171.07,169.3
170.85,102.26,162.89,168.14,173.31
157.27,167.64,163.74,169.96,158.66
153.46,163.06,163.13,161.12,168.1
152.48,162.64,156.4,160.38,160.98
167.87,101.7,163.73,165.21,168.72
159.16,100.17,148.31,153.27,155.84
164.11,147.64,166.2,158.73,148.1
152.28,90.046,167.37,180,170.34
156.81,166.74,163.25,164.1,159.32
154.83,163.43,162.71,161.89,161.01
162.25,97.244,164.02,166.45,167
159.85,94.854,90.046,173.44,173.22
161.36,106.33,159.89,156.83,154.15
156.67,117.03,163.64,163.16,163.85
158.33,109.35,164.05,158.55,153.25
152.24,90.046,90.046,174.63,171.36
172.11,105.1,172.24,169.86,173.19
173.53,112.06,171.27,169.86,173.37
162.25,163.8,162.51,164.41,137.63
167.9,91.449,163.38,166.34,169.31
160.3,95.371,165.06,174.21,171.76
173.24,115.36,170.23,170.02,173.58
161.81,112.88,163.94,162,153.46
162.45,112.88,163.76,161.06,151.32
166.91,97.776,168.52,173.55,173.29
166.74,95.707,167.19,171.82,173.92
170.44,104.31,157.24,173.19,153.21
167.88,101.78,165.77,169.5,173.1
165.97,135.32,169.3,165.74,162.94
157.38,104.82,160.71,152.06,146.59
158.2,103.29,161.98,157.1,156.06
171.24,97.965,165.2,167.85,170.91
154.12,96.943,175.6,170.9,169.54
164.33,107.22,161.6,163.17,167.7
152.11,153.64,156.26,158.93,160.72
163.51,90.046,172.93,167.89,171
157.65,96.179,163.47,164.63,166.32
157.75,103.28,165.09,163.75,163.85
164.45,96.002,156.79,159.84,158.69
161.26,98.624,149.32,154.24,154.82
156.26,159.19,152.2,158.95,162.16
163.47,104.13,171.67,167.12,168.35
165.96,100.25,155.93,162.28,164.75
144.13,180,180,178.47,180
167.78,96.769,167.54,172.22,174.38
164.5,100.71,157.31,160.46,163.58
154.43,90.046,167.83,167.14,166.66
162.11,109.92,163.86,158.83,157
167.61,98.342,164.41,166.25,168.08
167.45,106.56,156.87,175.22,164.79
168.58,106.16,148.5,160.5,159.61
163.32,136.87,168.84,166.42,159.47
167.61,101.41,166.16,170.06,173.28
155.56,167.34,164.5,163.55,162.99
165.55,107.77,153.77,163.71,156.55
163.64,90.046,180,172.28,172.78
158.18,98.328,167.58,169.59,169.13
157.74,110.23,176.26,154.67,139.29
170.33,105.31,156.69,162.9,161.08
156.7,162.86,152.81,163.05,161.47
153.71,92.651,149.88,162.94,165.34
158.4,146.38,167.35,166.45,166
166.47,131.82,157.46,161.06,161.32
157.15,106.65,164.05,162.97,162.97
159.78,98.762,168.62,170.39,168.98
156.55,112.16,166.21,159.48,146.11
165.81,97.471,158.6,163.13,164.88
156.74,94.522,152.94,164.57,166.15
168.24,99.202,154.71,159.21,162.4
159.67,100.48,105,173.72,171.67
164.89,112.14,164.15,162.04,161.33
147.61,180,180,177.19,174.13
157.13,172.73,166.12,163.46,172.48
163.62,95.209,120.2,172.95,174.76
155.33,90.046,180,176.28,176.32
167.82,99.281,154.43,158.77,162.09
158.36,90.046,166.01,169.89,169.98
163.12,107.4,168.13,170.19,172.35
162.98,108.3,163.73,154.04,147.66
163.37,111.74,161.32,162.79,167.18
164.03,92.499,164.8,164.18,159.62
162.08,108.89,164.51,153.28,144.4
155.69,105.16,166.88,166.16,174.68
153.84,115.16,166.47,163.37,143.48
161.7,109.6,166.4,159.47,155.64
164.68,97.101,154.8,167.91,156.19
156.22,180,169.53,170.6,168.87
158.75,107.27,167.33,166.23,166.03
154.58,167.27,161.66,160.9,161.88
168.22,98.628,173.01,176.08,169.63
166.16,104.58,162.72,169.57,171.82
166.53,97.288,162.33,165.3,167.14
169.29,116.48,166.73,167.49,170.61
165.77,98.319,151.71,161.43,165.11
150.32,180,152.67,175.31,172.96
147.51,180,180,177.22,174.11
150.5,117.34,166.48,163.89,143.59
171,100.31,157.87,177.06,153.81
166.62,104.66,166.07,168.81,172.86
164.72,105.9,180,172.35,173.68
160.11,100.59,158.32,162.65,164.93
152.49,90.046,168.75,180,170.57
148.4,92.082,152.74,162.24,164.7
155.06,163.48,160.27,160.03,162.03
168.71,100.13,161.84,168.49,170.99
160.79,104.52,171.31,169.94,169.36
155.15,93.121,93.336,173.73,172
159.36,111.12,170.85,160.79,145.14
167.06,108.14,167.54,174.96,164.21
166.8,103.25,161.54,166.85,164.72
165.34,104.27,169.7,169.95,173.67
159.88,100.2,168.99,168.87,168.49
165.06,166.94,167.02,161.29,158.25
166.62,108.31,158.22,163.06,164.29
164.1,90.046,174.65,168.33,171.21
163.28,180,169.42,163.36,161.35
158.38,103.87,164.45,163.93,164.9
156,166.58,162.83,161.4,173.61
163.86,106.37,156.27,161.81,165.24
154.98,160.62,162.89,162.37,162.56
161.29,90.046,119.96,174.93,173.37
161.29,102.35,156.51,153.22,150.82
162.11,108.68,164.71,153.47,144.32
159.13,109.84,163.96,157.68,145.68
157.88,105.06,165.16,163.91,163.24
154.63,165.89,161.24,160.49,161.54
152.21,155.13,153.47,174.15,173.22
161.44,108.61,167.98,157.49,146.57
159.53,98.625,168.77,170.52,168.89
166.49,101.61,162.67,167.91,169.37
164.08,112.37,163.5,162.22,161.02
158.45,108.23,162.27,156.61,142.8
155.45,174.9,165.31,162.02,168.92
155.17,160.7,158.75,167.91,159.8
150.9,99.771,156.84,170.58,168.95
166.32,122.84,168.94,161.3,159.64
171.4,103.77,164.39,166.17,168.89
164.07,97.416,152.85,155.82,160.04
156.58,104.01,169.13,154.96,154.03
167.66,97.983,169.47,169.89,173.32
157.06,117.01,156.4,164.32,165.83
166.54,106.79,164.56,168.36,171.1
167.06,109.72,158.42,163.43,165.18
160.23,130.38,156.99,159.45,162.48
160.53,180,167.6,167.48,166.34
163.35,103.54,157.05,154.2,151.9
166.86,100.73,160.23,164.18,166.78
149.72,90.131,90.046,171.55,175.88
152.92,114.12,163.74,154.22,141.04
159.77,112.93,169.29,162.58,152.44
151.18,100.18,150.69,170.24,168.94
161.91,90.046,180,173.78,172.16
162.3,98.349,163.3,165.87,167.25
149.11,91.392,150.13,161.91,163.86
161.29,151.3,124.38,171.89,172.32
162.08,97.887,162.92,165.76,167.14
168.72,109.02,172.76,168.22,171.18
169.05,118.84,163.26,164.33,164.67
168.25,105.91,168.3,172.13,174.89
155.71,93.34,96.544,173.67,172.04
159.32,142.71,163.2,154.67,140.91
163,100.82,163.89,166.32,167.23
161.5,100.33,159.95,169,170.37
159.09,167.09,169.44,159.38,150.44
162.76,158.85,167.35,168.56,164.85
155.02,163.82,160.16,159.85,161.73
166.15,97.244,161,164.49,166.23
158.89,105.25,167.94,166.94,166.12
174.27,121.09,166.65,169.18,173.41
164.86,103.11,167.83,165.36,168.78
154.51,157.58,161.23,161.06,161.07
166.14,141.82,170.69,165.82,169.62
168.89,106.05,168.65,172.27,174.88
160.68,102.29,169.43,166.81,166.41
168.35,105.2,167.22,168.75,171.87
157.46,167.18,163.87,172.05,158.45
153.71,97.588,169.41,177.94,168.89
165.24,104.74,180,172.35,173.49
155.37,126.11,151.71,159.68,166.33
168.07,103.22,165.86,165.98,168.99
146.94,180,180,177.17,174.27
170.23,99.749,157.85,177.94,162.26
160.78,98.704,148.89,153.69,154.72
156.07,90.626,92.106,174.48,169.27
157.64,104.44,163.22,155.04,147.07
147.16,180,180,177.21,174.21
169.24,118.38,166.66,166.18,164.94
172.59,104.16,172.07,169.32,172.99
159.22,163.84,170.12,157.99,146.22
168.05,98.916,156.8,160.77,162.66
159.77,98.564,168.47,170.27,168.93
163.73,104.66,172.37,167.48,168.87
150.38,180,161.88,157.85,136.52
163.61,98.31,155.21,163.15,166.05
157.57,108.19,177.5,152.65,138.14
164.68,120.45,166.6,160.92,159.4
166.14,133.2,169.21,164.49,171.53
154.66,163.01,160.27,160.72,162.73
155.35,113.84,166.92,164.03,146.6
155.69,98.05,157.48,163.42,167.15
162.57,174.54,167.93,165.98,165.52
145.58,180,180,177.93,180
155.08,100.42,167.05,166.2,174.44
162.63,96.958,168.65,173.05,172.63
171.14,98.107,157.91,178.37,155.35
157.11,171.22,155.97,161.68,158.57
163.94,112.25,121.86,172.93,172.75
156.68,96.482,167.05,165.93,174.94
165.49,104.5,169.87,169.87,173.46
156.41,145.7,151.51,159.57,164.44
165.04,126.01,153.39,155.59,158.15
164.55,90.574,180,172.26,173.18
147.62,170.6,111.73,170.76,176.04
160.67,102.51,159.93,168.69,168.17
155.19,180,170.26,168.67,165.43
165.54,152.43,166.23,158.79,147.41
155.31,158.03,161.9,161.33,162.01
167.66,98.396,164.42,166.26,167.98
159.44,100.32,163.21,169.61,171.04
155.56,103.22,153.42,150.87,141.95
163.38,110.68,163.84,160.64,159.13
155.37,169,163.66,162.83,163.04
158.37,100.63,165.09,156.74,150.97
160.78,114.74,175.41,160.76,141.9
152.04,117.28,166.45,164.06,142.92
156.72,95.634,163.14,164.23,165.88
154.85,164.39,161.32,161.77,163.41
169.94,106.25,167.9,168.13,172.4
162.01,112.73,165.5,160.12,155.07
165.85,100.2,160.91,166.15,168.74
157.85,109.17,166.82,159.45,144.44
166.89,95.786,172.08,173.3,172.67
155.01,163.87,160.28,159.95,161.78
163.17,90.046,180,172.48,172.56
157.24,169.51,162.83,167.8,157.91
155.26,126.46,152.29,160.08,166.26
168.56,98.205,167.1,172.6,172.85
162.12,108.68,165.6,155.46,147.89
172.56,104.24,172.07,169.4,173
173.48,113.9,170.93,169.91,173.39
162.95,174.07,169.48,164.55,162.19
159.65,107.88,163.64,158.54,150.34
160.51,110.3,169.01,152.98,144.87
163.69,107.12,156.72,165.3,165.78
155,94.658,156.7,169.06,168.82
157.17,106.83,164.05,162.99,163
169.21,96.226,172.24,175.51,163.39
159.62,117.2,162.75,159.42,153
154.45,159.67,161.67,161.41,161.1
171.34,106.65,161.94,165.81,157.77
163.87,105.65,155.27,172.77,171.79
159.46,164.62,160.04,152.04,140.17
152.58,99.775,152.92,170.34,168.23
155.44,165.97,165.27,164.02,161.99
155.02,163.15,160.74,161.04,163.19
148.36,90.806,147.01,160.74,163.78
155.61,166.11,163.1,161.73,172.45
171.12,106.12,164.12,165.68,168.16
169.3,120.47,167.12,166.81,162.47
158.37,105.63,151.61,144.51,145.08
164.7,136.6,168.73,161.6,162.4
168.8,99.989,163.44,169.79,172.04
169.35,116.63,163.3,164.39,165.15
154.96,160.57,158.63,167.38,159.66
174.48,119.74,166.7,169.1,173.44
159.45,107.07,166.86,166.08,165.32
157.11,107.34,163.79,163.02,163.06
155.59,121.61,156.77,154.67,141.14
157.81,104.92,165.21,164,163.34
167.11,117.87,164.71,175.6,158.98
157.24,109.84,172.84,162.15,147.17
170.69,100.44,162.66,168.41,173.48
157.69,111.02,174.19,163.26,144.37
170.96,100.81,157.84,176.67,153.64
157.04,154.99,120.5,167.33,170.36
159.37,103.3,154.61,153.79,151.73
155.43,175.66,165.3,162.21,169.1
165.87,104.29,155.78,168.35,158.47
166.7,97.69,162.57,167.2,170.12
159.95,99.852,159.75,163.11,165.44
157.25,92.528,103.61,172.01,170.61
154.49,157.75,161.29,161.11,161.06
164.87,107.88,157.1,170.79,165.5
156.06,162.47,152.17,158.58,162.31
164.43,112.73,168.66,159.6,145.88
156.3,118.51,165.34,172.77,172.59
167.24,108.95,158.45,167.95,165.38
167.56,105.85,168.75,171.9,174.79
